IDpol,Exposure,HasClaim,PredictedClaimProbability,PredictedClaimDefaultThreshold,PredictedClaimSelectedThreshold
3021321,0.95,0,0.10609656017441535,0,1
1057644,1.0,0,0.105652960648977,0,1
52342,0.09,0,0.105524560870202,0,1
2204720,1.0,0,0.10506638586819453,0,1
151082,1.0,0,0.10395598880633117,0,1
4022879,0.2,0,0.10344186396656338,0,1
79764,1.0,0,0.10318621943571434,0,1
6100506,0.32,0,0.10185131480617259,0,1
1019317,1.0,0,0.10133098185046548,0,1
110854,0.68,0,0.10077849949924977,0,1
5061880,0.32,0,0.10065531108081019,0,1
2000323,0.74,0,0.10034808621815569,0,1
4040580,0.84,0,0.10006423811440229,0,1
4169060,1.0,0,0.10003810926919685,0,1
3003078,0.71,0,0.09998509731817504,0,1
3168904,0.89,0,0.09988384782178915,0,1
2276095,0.5,0,0.09968127297678474,0,1
3064501,1.0,0,0.0994069026953643,0,1
4149427,1.0,0,0.09930245127041326,0,1
1021777,0.74,0,0.09913340660611542,0,1
3049280,1.0,0,0.0985159050560002,0,1
3198104,0.89,1,0.0973920714475747,0,1
1108596,0.98,0,0.09657568035382366,0,1
4178530,1.0,0,0.09657384926658785,0,1
21854,1.0,1,0.09648993306022131,0,1
93494,1.0,0,0.09648904235214119,0,1
4115656,1.0,0,0.09638794965847869,0,1
2268205,0.96,0,0.0962889276989531,0,1
2255480,0.49,0,0.09619253784843425,0,1
166692,1.0,0,0.0957218410117158,0,1
3055886,0.76,1,0.09496411787968755,0,1
2271098,0.5,0,0.09432353124447489,0,1
49588,0.89,1,0.09388450306755249,0,1
2140879,0.7,0,0.09366905929174006,0,1
1003733,0.87,0,0.09334814053750193,0,1
4174076,1.0,0,0.09333700337939135,0,1
3143031,1.0,0,0.09322621474397297,0,1
4033449,0.22,0,0.09314138062080089,0,1
1186047,0.94,0,0.0926852153344919,0,1
1015258,0.37,0,0.09223113845752462,0,1
1024801,1.0,0,0.0918153534826139,0,1
5090562,0.81,0,0.09131434368704115,0,1
4154822,1.0,0,0.09113190524966333,0,1
3047289,1.0,0,0.09093866572516783,0,1
76243,0.45,0,0.0902230469473109,0,1
3163289,0.97,0,0.09010357130318887,0,1
5084829,0.71,0,0.08991284845458154,0,1
4179114,1.0,1,0.08990713733785174,0,1
2256768,1.0,0,0.08982459546462206,0,1
4150679,1.0,0,0.08968635452641888,0,1
1021198,1.0,0,0.08934800820535709,0,1
2048769,0.86,0,0.08929613417615039,0,1
2067685,0.95,1,0.08924997192332734,0,1
3157382,0.92,0,0.08921612875045651,0,1
4164738,0.31,0,0.08915305246816399,0,1
5066820,0.9,0,0.0888260816570059,0,1
145448,0.83,0,0.08868976992165377,0,1
2191740,1.0,1,0.08867945880292193,0,1
1185425,0.93,0,0.08850128962330013,0,1
2103421,1.0,0,0.08844436146416132,0,1
3086517,1.0,0,0.08840983918393978,0,1
4120005,1.0,1,0.08827748680158129,0,1
79822,1.0,0,0.08798580536171531,0,1
76629,0.86,0,0.08772279188288798,0,1
96972,0.71,0,0.08763670902872768,0,1
5050568,0.75,0,0.08745649834603082,0,1
2120732,0.86,0,0.08742499378668611,0,1
137038,0.59,0,0.08717397135850397,0,1
4144742,0.56,0,0.08698444542226487,0,1
4072507,0.7,0,0.0868437311427721,0,1
1193751,0.44,0,0.08633889040289078,0,1
3075693,1.0,0,0.08614078763542436,0,1
3181682,1.0,0,0.08600021526863652,0,1
26354,0.48,0,0.08593733414282799,0,1
6097023,0.33,0,0.08582114902915733,0,1
4139220,1.0,0,0.08578320581110896,0,1
3174542,0.54,0,0.08568758694251985,0,1
2123285,1.0,0,0.08554701913764287,0,1
3142856,1.0,0,0.08537790566127748,0,1
4168448,1.0,0,0.08532376737326175,0,1
150020,1.0,0,0.08524641827793206,0,1
1038846,1.0,0,0.08500188857612045,0,1
4124232,1.0,0,0.08497010847276766,0,1
1192243,0.94,0,0.0848857364255533,0,1
3047780,1.0,0,0.08448677535527596,0,1
6093802,0.28,0,0.0842647765957704,0,1
4155739,1.0,0,0.08415097225442471,0,1
2007051,0.7,0,0.08407669236862451,0,1
19869,1.0,1,0.08385113918565787,0,1
3142911,0.65,0,0.08376111514892452,0,1
2049067,1.0,0,0.08361222744204001,0,1
4187719,1.0,0,0.08358601898381361,0,1
135711,0.75,0,0.08344792655290272,0,1
2002857,0.74,0,0.08331763873274793,0,1
6092898,0.45,1,0.08320627519805403,0,1
1004012,0.87,0,0.08314768420427245,0,1
3151661,0.86,0,0.08298590139107612,0,1
3155169,1.0,0,0.08295409624147339,0,1
6036024,0.64,1,0.08291572413296608,0,1
4045120,0.39,0,0.08272386709697321,0,1
1185210,0.89,0,0.08258929331605071,0,1
5061128,0.45,0,0.08248713255971839,0,1
5042247,0.92,0,0.08243708876625647,0,1
5065018,0.82,0,0.08242397983568459,0,1
2124729,0.4,0,0.08240254697888082,0,1
1178785,0.68,0,0.08230884437944397,0,1
4174766,1.0,0,0.08223832376308479,0,1
4146288,1.0,0,0.08219467969181721,0,1
36082,0.63,0,0.08198736748396086,0,1
4150834,1.0,0,0.08191738598889414,0,1
1139411,1.0,0,0.0818183217456341,0,1
1014417,0.55,0,0.08178225343943069,0,1
5072079,0.61,0,0.08176373066040095,0,1
130821,1.0,0,0.08161966298025841,0,1
3177961,1.0,0,0.0814756816207294,0,1
1003096,0.28,0,0.08142864915851261,0,1
141332,0.5,0,0.08142715286907504,0,1
4140644,1.0,0,0.08123271014627821,0,1
4140943,1.0,0,0.08094029676692154,0,1
4142096,1.0,0,0.0808532996534033,0,1
1097129,1.0,0,0.08080983817003622,0,1
3177407,0.9,0,0.08065728309651841,0,1
6033466,0.53,0,0.08058870325303906,0,1
4174996,1.0,0,0.08055317228943629,0,1
4167631,0.93,0,0.08042631984022006,0,1
2204339,1.0,0,0.0804236120362502,0,1
6975,0.4,1,0.08035905833380907,0,1
1117481,1.0,0,0.08030268446174099,0,1
3019937,0.95,0,0.08006434346046663,0,1
2267940,0.5,0,0.0800261014711356,0,1
2083728,1.0,0,0.07993827228914352,0,1
147036,0.54,0,0.07972891971494991,0,1
1195054,1.0,0,0.07950465976163688,0,1
4163095,1.0,0,0.07915177995541832,0,1
2215173,0.49,0,0.07913884016180495,0,1
3022413,0.96,0,0.07905514126977234,0,1
1000169,0.87,0,0.0789626191587102,0,1
2035859,0.13,0,0.07862634703325032,0,1
5091273,0.79,0,0.07861312621124512,0,1
2190244,1.0,0,0.0785546386680171,0,1
2090799,0.86,0,0.07854592684334247,0,1
1044156,0.22,0,0.07837638299688338,0,1
4136506,0.79,0,0.0783231576599383,0,1
5090611,0.1,0,0.0783141096756404,0,1
3075756,1.0,0,0.0782319963410777,0,1
2088565,0.79,0,0.07819490300187827,0,1
4085936,0.71,0,0.07816884660752159,0,1
2166541,0.42,0,0.07814681125176831,0,1
1082463,1.0,0,0.07807419399922531,0,1
61030,1.0,0,0.07802192040943087,0,1
17291,1.0,1,0.07801222881363072,0,1
3046104,1.0,0,0.07781846239079285,0,1
3004207,0.45,0,0.07768188861091183,0,1
3087007,1.0,0,0.07763378474081357,0,1
1036679,1.0,0,0.07758478522809098,0,1
2010956,0.96,0,0.07757852706767532,0,1
3149881,0.51,0,0.07748232634150722,0,1
130893,1.0,0,0.07743929145009262,0,1
3178982,1.0,0,0.07729388420531189,0,1
3168666,1.0,0,0.07726866106887316,0,1
2088886,1.0,0,0.07724191089819275,0,1
62776,0.72,0,0.07693783400341112,0,1
2136151,0.98,0,0.07687807215381588,0,1
22700,1.0,1,0.07679034015750405,0,1
101177,0.96,0,0.07675536720470941,0,1
5078220,0.96,0,0.07674010744574898,0,1
5018528,0.87,0,0.07662650143766796,0,1
1163812,1.0,0,0.07652895214724997,0,1
2010534,0.96,0,0.07651764226499745,0,1
1062806,1.0,0,0.07645425146536224,0,1
2215159,0.49,0,0.07625576070930123,0,1
2004478,0.54,0,0.07625192527371118,0,1
136739,1.0,0,0.07617739123759834,0,1
5028585,0.49,0,0.0761022257409139,0,1
57205,1.0,0,0.07605583596919854,0,1
4186585,1.0,0,0.0760014178595886,0,1
168113,1.0,0,0.07585892679510779,0,1
1107608,0.38,0,0.0758395302934934,0,1
1096401,1.0,0,0.07570318983512295,0,1
152113,0.86,0,0.07570163978966195,0,1
5053681,0.66,0,0.07564146842192819,0,1
2286312,0.58,0,0.07555743692659302,0,1
5086110,0.61,0,0.07549511126615763,0,1
2072378,0.83,0,0.07548937622495892,0,1
2106400,1.0,1,0.07539130205521676,0,1
1104946,0.7,0,0.07527639206729185,0,1
2203920,0.58,0,0.07519943370997309,0,1
4160199,1.0,0,0.07518987086948885,0,1
4124735,1.0,0,0.07517439675068653,0,1
3029238,0.45,0,0.07512894187138415,0,1
2268348,0.31,0,0.07506615492157008,0,1
1179046,0.45,0,0.07504193994598823,0,1
2202050,1.0,0,0.07500444751586188,0,1
173464,1.0,0,0.07498923966485764,0,1
1113189,0.96,0,0.07496640955075161,0,1
1020259,0.77,0,0.07491956438538647,0,1
1081376,1.0,0,0.07491055514160903,0,1
4153226,0.67,0,0.07482493545213421,0,1
84458,0.39,0,0.07471419536154053,0,1
4062268,0.3,0,0.07468072782231963,0,1
4179348,0.64,0,0.07467136485677256,0,1
3044456,0.78,0,0.07459450645242074,0,1
3010110,0.96,0,0.07459175043032246,0,1
4036041,0.66,0,0.0744414461343765,0,1
4122251,1.0,0,0.07423541773251667,0,1
4030160,0.57,0,0.07423343563445882,0,1
4130832,1.0,0,0.07411232533141322,0,1
2121073,0.44,0,0.0740230123969332,0,1
3021147,0.95,0,0.07394465728236521,0,1
4887,0.47,1,0.0738474996454913,0,1
1158679,1.0,0,0.07378386440250004,0,1
154958,1.0,0,0.07378244321093329,0,1
4136634,1.0,0,0.07369826454273885,0,1
3156924,0.24,0,0.07352976546096807,0,1
3119332,1.0,0,0.0734505704861349,0,1
2067922,1.0,0,0.0734342230564666,0,1
3213498,0.58,0,0.0734238457682064,0,1
2207554,1.0,0,0.07337575408199254,0,1
2111115,0.95,0,0.07334982389347545,0,1
91024,0.56,0,0.073347438530652,0,1
3165307,0.88,0,0.07301717292748054,0,1
25253,1.0,0,0.0730132179535542,0,1
2023738,0.86,0,0.0729631349109191,0,1
2205323,1.0,0,0.07278648145894455,0,1
6055115,0.39,0,0.07276782478516419,0,1
3036439,0.38,0,0.07274739594424873,0,1
62744,0.76,0,0.07270621615321056,0,1
1113982,1.0,0,0.07269262742509153,0,1
1180608,1.0,0,0.07263698271963313,0,1
4156168,1.0,0,0.07259029301200973,0,1
2189514,1.0,0,0.07256651257227172,0,1
1025174,1.0,0,0.072544026301499,0,1
1170208,1.0,0,0.07252881667206501,0,1
3206083,1.0,0,0.07251388762138343,0,1
6091975,0.52,0,0.07246556597609435,0,1
3213653,0.18,0,0.07246466974994224,0,1
3181723,1.0,0,0.07234135211128034,0,1
3007942,0.78,0,0.07229651153396033,0,1
4151699,1.0,0,0.07226626350507726,0,1
2195432,1.0,0,0.07216288449442061,0,1
2211424,1.0,0,0.07214058138440081,0,1
1023326,1.0,0,0.07212257897730726,0,1
4162581,1.0,0,0.07199625810568004,0,1
2211327,1.0,0,0.07191108697887362,0,1
3039787,0.78,0,0.07175362114264222,0,1
1181136,0.5,0,0.07171121654317639,0,1
3012880,0.8,0,0.07166556834456642,0,1
21465,1.0,1,0.0716336758452149,0,1
4161751,0.92,0,0.07158664688653324,0,1
1089829,1.0,0,0.07151493198640634,0,1
119791,0.15,0,0.07149767810550595,0,1
42088,0.81,0,0.07142913282352258,0,1
4122945,1.0,0,0.07134490803317049,0,1
4183066,0.33,0,0.07116947773995838,0,1
2189008,1.0,1,0.07113677789729939,0,1
3003371,0.51,0,0.07102052664288067,0,1
1169358,1.0,0,0.0709268183363838,0,1
4164519,0.35,0,0.07090812548916457,0,1
4030233,0.57,0,0.07076529581356204,0,1
4139726,0.76,0,0.0707201354764156,0,1
2182829,1.0,0,0.07070311266147075,0,1
114232,0.25,0,0.07067629236640935,0,1
2078129,1.0,0,0.07066976394617956,0,1
4139591,1.0,0,0.07059145382480292,0,1
70672,1.0,0,0.07057991713349293,0,1
3168309,1.0,0,0.07056407205147919,0,1
125412,0.47,0,0.07054168431376788,0,1
4153265,1.0,0,0.07049366919541375,0,1
4040419,0.83,0,0.07047379344058786,0,1
1037424,0.86,0,0.07045098205165626,0,1
4176673,1.0,0,0.07045051629416392,0,1
2276151,0.5,0,0.0703511732327561,0,1
2124986,0.61,0,0.07032622801696833,0,1
1063047,1.0,0,0.07031246099499272,0,1
4055880,0.54,0,0.07019797315604383,0,1
4171520,1.0,0,0.07018545613781442,0,1
4118198,0.82,0,0.07011471353337809,0,1
2051023,1.0,0,0.07007685561599976,0,1
4161586,1.0,0,0.07007589273102278,0,1
1090824,1.0,1,0.07004344712376069,0,1
147,0.05,1,0.06966176452855746,0,1
1046726,1.0,0,0.06945004540448384,0,1
2067712,1.0,0,0.06943187158353901,0,1
3058022,1.0,0,0.06924566179236734,0,1
2062066,0.82,0,0.06914790075365815,0,1
2183598,1.0,0,0.06914392691663193,0,1
1189090,1.0,0,0.06903973583934965,0,1
3047123,1.0,0,0.06902719514398666,0,1
5051816,0.72,0,0.06902279429398747,0,1
3198136,1.0,0,0.06893148281478509,0,1
5105268,0.23,0,0.06892202838270228,0,1
2027406,0.59,1,0.06887639949693121,0,1
1072354,0.35,0,0.0687767405404987,0,1
2108994,1.0,0,0.06857870924881113,0,1
2098554,1.0,0,0.0685666426478697,0,1
3044490,0.55,0,0.06845277635076319,0,1
3045361,0.38,0,0.06827540208088599,0,1
1168941,1.0,0,0.06815791548416728,0,1
5040293,1.0,0,0.06810819100435937,0,1
6107320,0.66,0,0.06809243770629604,0,1
1151537,0.87,0,0.06808631381267624,0,1
4009708,0.96,0,0.06793696174541732,0,1
1047448,0.98,0,0.06793564762748937,0,1
29711,0.36,0,0.0678316386074201,0,1
4003636,0.5,0,0.06779326199525017,0,1
4127377,1.0,0,0.06774396768754345,0,1
4158227,1.0,0,0.06772646911558142,0,1
3203218,1.0,0,0.06770239150239338,0,1
2130102,1.0,0,0.06769508421052811,0,1
2129346,0.22,0,0.06768642037939669,0,1
1051780,1.0,0,0.0676271897892502,0,1
173420,0.78,0,0.06759427163349514,0,1
2087884,1.0,0,0.06756349437110337,0,1
2120795,1.0,0,0.06744683993873077,0,1
3121938,1.0,0,0.06742805950536829,0,1
53318,0.27,0,0.06731227240373472,0,1
139320,1.0,0,0.06725637334873304,0,1
4137344,1.0,0,0.06720487988725557,0,1
4121582,0.94,0,0.06719131619778088,0,1
4065349,0.16,0,0.06708947135308531,0,1
125673,1.0,0,0.06705204451978711,0,1
3139058,0.61,0,0.06704604860459397,0,1
1184123,0.61,0,0.06700200529516574,0,1
2264392,0.47,0,0.06699497809294414,0,1
38663,1.0,0,0.06696111607274402,0,1
158827,1.0,0,0.06695971461347508,0,1
4135113,1.0,0,0.06685773336468329,0,1
1077410,1.0,0,0.0668569874322468,0,1
3213098,1.0,0,0.06683212740568058,0,1
2200043,1.0,0,0.06673181902963736,0,1
1083308,1.0,0,0.0666379772347286,0,1
2197633,1.0,0,0.0666132655856784,0,1
1067712,1.0,0,0.06655980573952146,0,1
4146643,0.79,0,0.06651409766072149,0,1
3048427,1.0,0,0.06647650427535796,0,1
4173129,1.0,0,0.06647006741504047,0,1
1188767,0.88,0,0.06643167760939592,0,1
3054789,1.0,0,0.06641760096339269,0,1
4139529,1.0,0,0.06639584269064096,0,1
3167735,0.75,0,0.06639473239404611,0,1
3038248,0.7,0,0.06639081947129752,0,1
4179648,0.54,0,0.06637682150445516,0,1
1095331,0.91,0,0.06634258782813166,0,1
4151331,1.0,0,0.06629234064101958,0,1
3151029,0.1,0,0.0662462561549385,0,1
3060584,0.34,0,0.06622889682296601,0,1
4159037,0.78,0,0.06620663080701447,0,1
75002,0.61,0,0.06616672207200466,0,1
1154158,1.0,0,0.0660801186148221,0,1
1084851,0.69,0,0.06600748172440976,0,1
2013919,0.28,0,0.06599355720826201,0,1
2128034,1.0,0,0.06595842150383391,0,1
4085980,0.71,0,0.0659583773169114,0,1
1191388,0.48,0,0.06593790532995834,0,1
76197,1.0,0,0.06593784018927924,0,1
3044743,0.4,0,0.06593640217055448,0,1
1138617,0.83,0,0.0659240386233217,0,1
4177911,1.0,0,0.06588580573444339,0,1
3207186,1.0,0,0.06582501110079163,0,1
1181895,0.99,0,0.06575342670485924,0,1
2258678,0.97,0,0.06574228971328842,0,1
23878,0.38,1,0.06571858029955797,0,1
2285676,0.5,0,0.06569553969437902,0,1
5019024,0.8,0,0.06569377749894233,0,1
1177585,1.0,0,0.06567511215521811,0,1
42483,1.0,0,0.0655717080323167,0,1
4122502,0.91,0,0.0655677953007765,0,1
4122691,1.0,0,0.06549025755709771,0,1
100507,0.59,0,0.06547452784819065,0,1
3102235,1.0,0,0.0654282955471132,0,1
108593,0.53,0,0.06542385698184244,0,1
3007445,0.7,0,0.06539887371742616,0,1
3179864,0.88,0,0.06536428757167514,0,1
3208775,1.0,0,0.06525183126114893,0,1
164373,1.0,0,0.0652509192935419,0,1
4080896,0.87,0,0.06522572699101822,0,1
4148330,1.0,0,0.0652020409149223,0,1
3007099,0.68,0,0.06516401355075772,0,1
3152535,1.0,1,0.06515973166844571,0,1
3240297,0.16,0,0.06514542480002276,0,1
3030300,0.51,0,0.0650998988010465,0,1
3197308,1.0,0,0.0650779164292785,0,1
2209808,0.22,0,0.06505851485706858,0,1
4185131,1.0,0,0.06504698892361302,0,1
6087604,0.68,0,0.06503353558191875,0,1
3150913,0.67,0,0.0649994956980843,0,1
3091053,1.0,0,0.06497272927934895,0,1
2065254,1.0,0,0.06485247522459996,0,1
4130734,0.49,0,0.06484097322149314,0,1
4143534,1.0,0,0.06480923882522868,0,1
2207472,0.13,0,0.06473677845088231,0,1
4157763,1.0,0,0.06467992183031752,0,1
4155621,1.0,0,0.06457022356886792,0,1
62426,1.0,0,0.06454563027972993,0,1
1018367,0.49,0,0.06451436684964179,0,1
642,0.74,1,0.0645002612928797,0,1
3197664,1.0,0,0.06448932217061122,0,1
3140478,0.75,0,0.06447489511228385,0,1
2014067,0.28,0,0.06437289893271078,0,1
6099462,0.24,0,0.06435667013793989,0,1
6067634,0.74,0,0.06435275126837853,0,1
1110119,1.0,1,0.06431540226622305,0,1
167689,1.0,0,0.06422874252059166,0,1
1076176,0.57,1,0.06419602533378391,0,1
1180343,1.0,0,0.06415348893295635,0,1
2012405,0.87,1,0.0641412696473482,0,1
2195901,0.83,0,0.06404006042215546,0,1
2184503,0.49,0,0.06401605273051958,0,1
137157,0.43,0,0.06398163941092545,0,1
2053731,0.82,0,0.06393801475819273,0,1
2196266,0.5,0,0.06384327016866148,0,1
96743,1.0,0,0.0637690840786845,0,1
1179379,0.27,1,0.06375528228687637,0,1
4080975,0.53,0,0.06367969106824567,0,1
4122419,1.0,0,0.06366543219009546,0,1
145803,0.23,0,0.06364029072844456,0,1
2100916,1.0,0,0.06362929343546095,0,1
1111294,0.62,0,0.06361583022659434,0,1
1198118,1.15,0,0.06358942216870342,0,1
4126519,1.0,0,0.06357536030646523,0,1
5068319,0.58,0,0.06353384692400939,0,1
3004755,0.54,0,0.0635297322627637,0,1
706,0.21,1,0.06352857349453359,0,1
2141288,0.4,0,0.06350972123112524,0,1
4155857,0.71,0,0.0634116486443785,0,1
5072402,0.7,0,0.06340663445386313,0,1
2262957,0.5,0,0.06335890726348396,0,1
2114573,0.8,0,0.06322331332161446,0,1
1196576,1.0,0,0.06320331409832461,0,1
1192850,0.49,0,0.06320014549010436,0,1
2286600,0.58,0,0.0631593920713062,0,1
1020522,1.0,0,0.0631032632655813,0,1
2080850,0.92,0,0.06299441318166128,0,1
4046219,0.24,0,0.06292220356197337,0,1
1048680,0.46,0,0.06290743340130205,0,1
151072,0.32,0,0.06290603042948029,0,1
1025377,1.0,0,0.06289608571479842,0,1
100999,0.42,0,0.06288659112467906,0,1
165084,1.0,0,0.06286590217337192,0,1
4040640,0.84,0,0.06285576476028844,0,1
152197,1.0,0,0.06282795178628196,0,1
5094725,0.6,0,0.06279531539509711,0,1
3151641,0.93,0,0.06279073535602468,0,1
3136556,0.76,0,0.06272286284827187,0,1
1193055,0.49,0,0.06271495998102353,0,1
1037179,1.0,0,0.06269899910967855,0,1
1193458,0.91,0,0.06269729422485551,0,1
2051105,1.0,0,0.06262913911029644,0,1
2017159,0.09,0,0.06244051776476448,0,1
3000274,0.03,0,0.06242240910155531,0,1
1168166,0.56,0,0.0623764569378481,0,1
2281040,0.5,0,0.06233778220441494,0,1
3080752,1.0,0,0.06233170797180372,0,1
2018375,0.61,0,0.06231557052687994,0,1
2136700,0.34,0,0.062311740904569986,0,1
42403,0.54,0,0.062257648830369196,0,1
1003339,0.96,0,0.06223163594611942,0,1
4171108,0.71,0,0.0622028837880409,0,1
4187669,0.66,0,0.06218913810114082,0,1
2211573,1.0,0,0.062162314566784845,0,1
2219373,0.08,0,0.06202878133107393,0,1
6091143,0.55,0,0.061975074417646416,0,1
4130019,0.9,0,0.06195717505008273,0,1
137840,1.0,0,0.06193893553566455,0,1
170437,0.41,1,0.061936052188198684,0,1
21814,1.0,1,0.06188643427886804,0,1
136661,1.0,0,0.06176615869945965,0,1
4180117,0.34,0,0.06174875008685265,0,1
1055622,1.0,0,0.061633095043305705,0,1
2202811,1.0,0,0.061470466287283296,0,1
5024189,0.71,0,0.06145457180012114,0,1
4174191,0.9,0,0.06136297788504684,0,1
6088259,0.65,0,0.06132861907893124,0,1
168071,1.0,0,0.06132108565752672,0,1
5098090,0.45,0,0.06131405685310857,0,1
135528,1.0,0,0.06123611540626153,0,1
3020761,0.87,0,0.06122609830970447,0,1
1061757,1.0,0,0.06112592607846525,0,1
4186604,0.74,0,0.061062901990353934,0,1
54959,0.6,0,0.0609644969592289,0,1
1165867,1.0,0,0.060914895714225474,0,1
4130755,1.0,0,0.06089497387856558,0,1
6026943,0.29,0,0.06089135888195022,0,1
4178174,1.0,0,0.06085502976534057,0,1
3019646,0.78,0,0.06084031533696963,0,1
1023815,0.57,0,0.06072158772055725,0,1
1190883,1.0,0,0.060665340733880885,0,1
1007056,0.53,0,0.06065889070247414,0,1
2186542,1.0,0,0.0606109381578838,0,1
2137070,0.22,0,0.0605879137085808,0,1
3159989,0.23,1,0.06054957252449411,0,1
37570,1.0,0,0.06054370789054006,0,1
2146111,0.92,0,0.060507749847537214,0,1
3091882,1.0,0,0.060465834732232215,0,1
1005509,0.45,0,0.06031535091714692,0,1
5027371,0.54,0,0.06027375470150644,0,1
2116956,0.63,0,0.060264596045105326,0,1
2193814,0.3,0,0.06024787949727968,0,1
2069960,0.21,0,0.06014580215532925,0,1
3210250,1.0,0,0.060063041191023875,0,1
6010256,0.46,0,0.060048897382068436,0,1
3073685,0.75,0,0.06002350277093441,0,1
4148042,1.0,1,0.06000051711656111,0,1
2221910,0.49,0,0.05996993208910042,0,1
5099606,0.17,0,0.059920737636257417,0,1
1118075,0.75,0,0.05989996408454822,0,1
6111549,0.52,0,0.05985290584350439,0,1
1182645,0.43,0,0.05984512021236184,0,1
98986,0.18,0,0.059817322716634945,0,1
2266344,0.38,0,0.05981685034197862,0,1
156549,0.21,0,0.05977325800258904,0,1
26471,1.0,0,0.05975452568488958,0,1
163813,1.0,0,0.05975044101855125,0,1
2105466,1.0,0,0.05971177446144631,0,1
3083619,1.0,0,0.059650049248653275,0,1
5055983,0.56,1,0.05963463874397519,0,1
4171684,1.0,0,0.05960734266826673,0,1
3026531,0.28,0,0.059554306324508574,0,1
2116800,0.54,0,0.05954336111190658,0,1
4152631,0.36,0,0.05953621425226406,0,1
6057131,0.47,0,0.05951449654683934,0,1
5076818,0.43,0,0.05945923571896622,0,1
2106922,1.0,0,0.059429394807190124,0,1
4115422,1.0,0,0.05941979153988941,0,1
1168000,0.73,0,0.05935595641430239,0,1
1133152,0.4,0,0.05924525520581145,0,1
4025861,0.63,0,0.05924147982621707,0,1
4156553,1.0,0,0.05922536278012028,0,1
6091743,0.52,0,0.059186361421113415,0,1
85576,1.0,0,0.05908416563343594,0,1
1023087,1.0,0,0.05908022275442739,0,1
4118039,1.0,0,0.059073345739385594,0,1
68558,0.08,0,0.059044235787353044,0,1
2119064,0.95,0,0.059040080395076966,0,1
2184118,0.9,0,0.05902680897477245,0,1
5091413,0.67,0,0.059014019299553216,0,1
3010756,0.3,0,0.0590060361173243,0,1
2178828,1.0,0,0.0589719945236712,0,1
1135960,1.0,0,0.05890244778323085,0,1
1160241,1.0,0,0.05888513915410537,0,1
4148174,1.0,0,0.05885895416243275,0,1
2226123,0.42,0,0.05883347979587678,0,1
5036292,0.65,0,0.05876021248596328,0,1
3032396,0.34,0,0.05875204505365185,0,1
2058879,1.0,0,0.058715951055877603,0,1
2086305,1.0,0,0.05869392105060915,0,1
2117643,0.32,0,0.058621711732885676,0,1
6101509,0.57,0,0.05856277003645594,0,1
3040238,0.04,0,0.058552328514902746,0,1
3021213,0.95,0,0.05853074932154434,0,1
4185165,1.0,0,0.05852584552445903,0,1
1198110,0.53,0,0.05852414036892061,0,1
2258712,0.24,0,0.05849439445242183,0,1
4186219,1.0,0,0.0584687894070667,0,1
1182530,0.46,0,0.05835792499847927,0,1
